pravila|acesta|iaste pravilaacestaiaste immmmmsimmmmsimmms
potrivi-se-vor|depreunră|rrămăşiţele|necuraţilor potrivi-se-vordepreunrărrămăşiţelenecuraţilor immmmmmmmmmmmsimmmmmmmsimmmmmmmmmsimmmmmmmmms
menre|întărit-ai|pre|menre|2puşu|rrostului menreîntărit-aipremenre2puşurrostului immmsimmmmmmmmsimsimmmsimmmsimmmmmmms
ţinreare|cîndu|a|se|sta|greaşnicilor|pre ţinrearecînduasestagreaşnicilorpre immmmmmsimmmscisimsimmmmmmmmmmsims
menre|3amuţiiu|şi menre3amuţiiuşi immmsimmmmmmsis
şi|întru|învăţătura|mea|arde-va|focul|5grăiiu şiîntruînvăţăturameaarde-vafocul5grăiiu isimmmsimmmmmmmmsimsimmmmmsimmmsimmmmms
omul|însă|în omulînsăîn immsimmsis
cumpliiu-me|12întru|aflarea|fărădelegiei|lui cumpliiu-me12întruaflareafărădelegieilui immmmmmmmmsimmmmmsimmmmmsimmmmmmmmmmsims
părăsişi|întru|deşert|mîniia|menciunroasă părăsişiîntrudeşertmîniiamenciunroasă immmmmmsimmmsimmmmsimmmmsimmmmmmmmmms
asămăna|ţie|6vestiiu|şi asămănaţie6vestiiuşi immmmmsimsimmmmmmsis
7de|cumîndare|şi|aducere|n-ai|vrutu 7decumîndareşiaduceren-aivrutu imsimmmmmmmsisimmmmmsimmsimmms
înrima|mea|şi înrimameaşi immmmsimsis
ta|dzişu|nu|ascunşu|mila tadzişunuascunşumila isimmmsisimmmmmsimms
se|rruşinreadze|depreunră|cei serruşinreadzedepreunrăcei isimmmmmmmmmmsimmmmmmmsims
şi|se|se|sfiască|carii|vor|mie şisesesfiascăcariivormie isisisimmmmmsimmmsimsims
bunru|17se|se|bucure|şi|veselească-se bunru17sesebucureşiveselească-se immmsimmsisimmmmsisimmmmmmmmmmms
gice|pururea|se|se gicepurureasese immsimmmmmsisis
mie|cînd|va|muri|peri-va|numele|lui miecîndvamuriperi-vanumelelui imsimmsisimmsimmmmmsimmmmsims
menre|şoptiia|toţi|vrăjimaşii|miei|pre|menre menreşoptiiatoţivrăjimaşiimieipremenre immmsimmmmmsimmsimmmmmmmmsimmsimsimmms
doarme|şi|nu|va|adauge doarmeşinuvaadauge immmmsisisisimmmms
menre|armă|10e|tu menrearmă10etu immmsimmsimsis
miei|de|menre mieidemenre immsisimmms
12iară|menre|fără|de 12iarămenrefărăde immmmsimmmsimmsis
israililor|de|veacu|pînră|în|veacu|fi-va israililordeveacupînrăînveacufi-va immmmmmmmsisimmmsimmmsisimmmsimmms
fi-va|fi-va|feciorii fi-vafi-vafeciorii immmsimmmsimmmmmms
lui|coreu|41|1cu luicoreu411cu imsimmmsisims
şi|cel|viu|cîndu şicelviucîndu isimsimsimmms
pînre|dzua|şi|noaptea|cîndu|grăiia|mie pînredzuaşinoapteacîndugrăiiamie immmsimmsisimmmmmsimmmsimmmmsims
iuo|iaste|dumnedzeu|tău iuoiastedumnedzeutău imsimmmsimmmmmmmsims
prăznuindu|5dereptu|carea|în prăznuindu5dereptucareaîn immmmmmmmsimmmmmmsimmmsis
prespre|menre|trecură|8în|dzi prespremenretrecură8îndzi immmmmsimmmsimmmmmsimsims
ce|me|uitaşi|şi|prentru|carea cemeuitaşişiprentrucarea isisimmmmsisimmmmmsimmms
spuniu|lui|spăseniiei|a|lui spuniuluispăseniieialui immmmsimsimmmmmmmmscims
den|limbă|necuvinioasă denlimbănecuvinioasă imsimmmsimmmmmmmmmms
feaţeei|meale|dumnedzeu|mieu|slava|în feaţeeimealedumnedzeumieuslavaîn immmmmsimmmsimmmmmmmsimmsimmmsis
urechile|noastre|audzim urechilenoastreaudzim immmmmmsimmmmmsimmmms
şi|i-ai|gonit şii-aigonit isimmsimmms
feaţeei|tale|că feaţeeitalecă immmmmsimmsis
5de|tinre|vrăjimaşii|noştri|împunşi|cu|coarnele 5detinrevrăjimaşiinoştriîmpunşicucoarnele imsimmmsimmmmmmmmsimmmmsimmmmmsisimmmmmms
de|carii|dodeiră decariidodeiră isimmmsimmmmms
15în|toate|dzile|rruşinrea|mea|înraintea-mi|e 15întoatedzilerruşinreameaînraintea-mie immsimmmsimmmsimmmmmmmsimsimmmmmmmmmmsc
ponosluitoriului|şi|de|clevetitoriului|de ponosluitoriuluişideclevetitoriuluide immmmmmmmmmmmmmsisisimmmmmmmmmmmmmsis
porîncitele|tale|18i|nu porînciteletale18inu immmmmmmmmsimmsimsis
şi|acoperi-ne|umbra şiacoperi-neumbra isimmmmmmmmsimmms
derep|ce|dormi|doamne|învii|şi|nu derepcedormidoamneînviişinu immmsisimmmsimmmmsimmmsisis
în|svîrşit|23derep|ce însvîrşit23derepce isimmmmmsimmmmmsis
feciorii|lui|coreu|44|1rrupe|înrima fecioriiluicoreu441rrupeînrima immmmmmsimsimmmsisimmmmsimmmms
a|împăratului|limba aîmpăratuluilimba cimmmmmmmmmsimmms
stătu|împărăteasa|de|dereapta stătuîmpărăteasadedereapta immmsimmmmmmmmmsisimmmmmms
de|tinre|în|veşmente|aurite detinreînveşmenteaurite isimmmsisimmmmmmsimmmms
învăscută|şi|prea|împistrite|10ascultă|fiiu învăscutăşipreaîmpistrite10ascultăfiiu immmmmmmsisimmsimmmmmmmmsimmmmmmmsimms
casa|tătînrilui|tău|11că casatătînriluitău11că immsimmmmmmmmsimsimms
că|acela|e|domn|dumnedzeu|tău căacelaedomndumnedzeutău isimmmscimmsimmmmmmmsims
de|aur|14învăscută|şi|prea|împistrită deaur14învăscutăşipreaîmpistrită isimsimmmmmmmmmsisimmsimmmmmmmms
pămîntulu|17pomeniiu|numele|tău pămîntulu17pomeniiunumeletău immmmmmmsimmmmmmmmsimmmmsims
acea|oamenrii|spunre-se-vor|ţie|în|veaci aceaoamenriispunre-se-vorţieînveaci immsimmmmmmsimmmmmmmmmmmsimsisimmms
puteare|agiutoriu|în|bănat|aflatu-ne-au puteareagiutoriuînbănataflatu-ne-au immmmmsimmmmmmmsisimmmsimmmmmmmmmms
băga|codrii|într-înrima băgacodriiîntr-înrima immsimmmmsimmmmmmmmms
mariei|3sunrară|şi|se mariei3sunrarăşise immmmsimmmmmmsisis
sus|5dumnedzeu|în sus5dumnedzeuîn imsimmmmmmmmsis
pămîntu|9desparte|oştile|pînră pămîntu9desparteoştilepînră immmmmsimmmmmmmsimmmmsimmms
înralţu-me|pre|pămîntu|11domnulu|cel înralţu-meprepămîntu11domnulucel immmmmmmmsimsimmmmmsimmmmmmmsims
1toate|limbile|plesaţi|cu 1toatelimbileplesaţicu immmmsimmmmmsimmmmmsis
tot|pămîntul|3plecași totpămîntul3plecași imsimmmmmmsimmmmmms
oamienri|noao|și|limbile oamienrinoaoșilimbile immmmmmsimmsisimmmmms
cîntaţi|7că|e|împărat|a|tot cîntaţi7căeîmpăratatot immmmmsimscimmmmmscims
pămîntul|domnedzeu|e|cîntaţi|înţeleptu|8domni-se|dumnedzeu pămîntuldomnedzeuecîntaţiînţeleptu8domni-sedumnedzeu immmmmmsimmmmmmmscimmmmmsimmmmmmmsimmmmmmmsimmmmmmms
e|domnulu|nostru|şi|e edomnulunostruşie cimmmmmsimmmmsisc
aci|e|lîngoarea|ca|cei|ce|născîndu acielîngoareacaceicenăscîndu imscimmmmmmmsisimsisimmmmmms
7cu|duhul|vihorului 7cuduhulvihorului imsimmmsimmmmmmms
cetatea|domnului|cel|tare|în|cetatea cetateadomnuluiceltareîncetatea immmmmsimmmmmmsimsimmsisimmmmms
domnului|nostru|dumnedzeu|o|urrdzi|în|veaci domnuluinostrudumnedzeuourrdziînveaci immmmmmsimmmmsimmmmmmmscimmmmsisimmms
9luomu|doamne|mila 9luomudoamnemila immmmsimmmmsimms
a|ta|în|mijloc ataînmijloc cisisimmmms
sionul|şi|coprindeţi-l|spunreţi|în|stîlpul|lui sionulşicoprindeţi-lspunreţiînstîlpullui immmmsisimmmmmmmmmmsimmmmmmsisimmmmmsims
feceri|omenreşti|depreunră|bogatul feceriomenreştidepreunrăbogatul immmmsimmmmmmmsimmmmmmmsimmmmms
9şi|fu|viu 9şifuviu imsisims
nu|va|vedea|pagubile|cîndu nuvavedeapagubilecîndu isisimmmsimmmmmmsimmms
va|vedea|preamîndrii|murindu|depreunră|fără vavedeapreamîndriimurindudepreunrăfără isimmmsimmmmmmmmmsimmmmmsimmmmmmmsimms
avuţia|sa|11şi|mormîntele avuţiasa11şimormîntele immmmsisimmsimmmmmmmms
sion|frumseaţea|frumseţilor|a sionfrumseaţeafrumseţilora immsimmmmmmmmsimmmmmmmmmsc
lui|3dumnedzău|aiave|va|venri lui3dumnedzăuaiavevavenri imsimmmmmmmmsimmmsisimmms
lui|vihor|mare luivihormare imsimmmsimms
dzua|de|grijiei|tale|şi|mîntui-te-voiu|şi dzuadegrijieitaleşimîntui-te-voiuşi immsisimmmmmsimmsisimmmmmmmmmmmmsis
proslăvişi-me|16greaşnicului|dzise proslăvişi-me16greaşniculuidzise immmmmmmmmmmsimmmmmmmmmmmmsimmms
înderretu|18au|vedeai înderretu18auvedeai immmmmmmsimmsimmmms
limba|ta|împletiia|lăstire|20şi|şedei|pre limbataîmpletiialăstire20şişedeipre immmsisimmmmmmmsimmmmmsimmsimmmsims
50|1miluiaşte-me|dzău|după|măriia|domnieei 501miluiaşte-medzăudupămăriiadomnieei isimmmmmmmmmmmsimmsimmsimmmmsimmmmmms
oțeasti|farădeleagea|mea oțeastifarădeleageamea immmmmsimmmmmmmmmmsims
mieu|11nu|lepăda|menre|de|faţa mieu11nulepădamenredefaţa immsimmsimmmmsimmmsisimms
dzeul|spăseniei|meale|bucură-se dzeulspăsenieimealebucură-se immmsimmmmmmmsimmmsimmmmmmms
limba|mea|dereptaţiei|tale|15doamne limbameadereptaţieitale15doamne immmsimsimmmmmmmmmsimmsimmmmmms
lauda|ta|16că|se|veri|amu|vrea laudata16căseveriamuvrea immmsisimmsisimmsimsimms
ta|sionulu|şi|se tasionuluşise isimmmmmsisis
în|rreu|că|eşti|tare înrreucăeştitare isimmsisimmsimms
iubit-ai|toate|graiurile|potopului|limbă|celuitoare iubit-aitoategraiurilepotopuluilimbăceluitoare immmmmmsimmmsimmmmmmmsimmmmmmmsimmmsimmmmmmmms
de|satul|tău|şi desatultăuşi isimmmsimsis
e|ce|nedejdi|pre|multul|bogataţiei ecenedejdipremultulbogataţiei cisimmmmmsimsimmmmsimmmmmmmms
pre|mila|a|lui|dumnedzeu premilaaluidumnedzeu imsimmscimsimmmmmmms
faptu|şi|rrebdu faptuşirrebdu immmsisimmmms
nu|e|cinre|a|face|binre nuecinreafacebinre iscimmmscimmsimmms
nu|iaste|nece|pînră|la|urul|4au nuiastenecepînrălaurul4au isimmmsimmsimmmsisimmsims
oamenrii|miei|în|loc|de oamenriimieiînlocde immmmmmsimmsisimsis
în|marginrea|cîntărilor|înţelepciunrea înmarginreacîntărilorînţelepciunrea isimmmmmmmsimmmmmmmmsimmmmmmmmmmmms
graiurele|rrostului|mieu graiurelerrostuluimieu immmmmmmsimmmmmmmsimms
voie|giunghe-voiu|ţie|spuiu-me|numelui|tău voiegiunghe-voiuţiespuiu-menumeluitău immsimmmmmmmmmmsimsimmmmmmsimmmmmsims
în|bănatul|grijiei înbănatulgrijiei isimmmmmsimmmmms
că|plecară|pre|menre|fărădelege|şi căplecarăpremenrefărădelegeşi isimmmmmsimsimmmsimmmmmmmmsis
vădzuiu|fărădeleage|şi|vorroavă|în vădzuiufărădeleageşivorroavăîn immmmmsimmmmmmmmmsisimmmmmmsis
ponoslui|mai|rrebda-mă-vrut|iată|şi|se|a ponosluimairrebda-mă-vrutiatăşisea immmmmmsimsimmmmmmmmmmmmsimmsisisc
vrut|gilălui|mienre vrutgilăluimienre immsimmmmmsimmmms
gice|mari|cuvente|ascunde-me-amu|vrut gicemaricuventeascunde-me-amuvrut immsimmsimmmmmsimmmmmmmmmmmmsimms
dzeului|îmblăm|cu|gîndu|15de dzeuluiîmblămcugîndu15de immmmmsimmmmsisimmmsimms
sufletul|mieu|de|ceia sufletulmieudeceia immmmmmsimmsisimms
ce|se|apropie|de|menre ceseapropiedemenre isisimmmmmsisimmms
că|de|multe|ori|fură|cu cădemulteorifurăcu isisimmmsimsimmsis
veacu|nu|e|amu veacunueamu immmsiscims
înrima|lor|şi|muiară-se|cuventele înrimalorşimuiară-secuventele immmmsimsisimmmmmmmsimmmmmmms
ta|şi|acela taşiacela isisimmms
pre|tinre|slava|şedearea|8|cîntecului pretinreslavaşedearea8cîntecului imsimmmsimmmsimmmmmmscimmmmmmmms
a|lui|davidu|55|1miluiaşte-me|dzăule|că aluidavidu551miluiaşte-medzăulecă cimsimmmmsisimmmmmmmmmmmsimmmmsis
de|rreu|eu derreueu isimmsis
şi|rrebdară|sufletul|mieu|6nice|de|nemică şirrebdarăsufletulmieu6nicedenemică isimmmmmmsimmmmmmsimmsimmmsisimmmms
dzi|ce|te dzicete imsisis
dumnedzău|laud|graiul|de|dumnedzău|laud dumnedzăulaudgraiuldedumnedzăulaud immmmmmmsimmsimmmmsisimmmmmmmsimms
rrugile|aceale|voiu|da|laudeei rrugileacealevoiudalaudeei immmmmsimmmmsimmsisimmmmms
de|la|moarte|ochii|miei|de|lacrămi delamoarteochiimieidelacrămi isisimmmmsimmmsimmsisimmmmms
3tremease|den|ceriu 3tremeasedenceriu immmmmmmsimsimmms
scîncitori|durmiiu|smentiiu scîncitoridurmiiusmentiiu immmmmmmmsimmmmmsimmmmmms
pînră|la|ceriu|domniia pînrălaceriudomniia immmsisimmmsimmmmms
e|adevărul|tău|11suişi-te|în|ceriu eadevărultău11suişi-teînceriu cimmmmmmsimsimmmmmmmmsisimmms
57|1se|înr-adevăr|iată 571seînr-adevăriată isimsimmmmmmmmsimms
omenreşti|2şi|amu|într-înrimă|farădeleage|lucra-veţi omenreşti2şiamuîntr-înrimăfarădeleagelucra-veţi immmmmmmsimsimsimmmmmmmmmsimmmmmmmmmsimmmmmmmms
de|celu|mai|înţeleptu|6dumnedzău decelumaiînţeleptu6dumnedzău isimmsimsimmmmmmmsimmmmmmmms
se|topeaşte|dezlupi-se-va|cădzu|foc|pre setopeaştedezlupi-se-vacădzufocpre isimmmmmmsimmmmmmmmmmmsimmmsimsims
se|sculară|pre|menre|înrălţaşi-me|2şi sescularăpremenreînrălţaşi-me2şi isimmmmmsimsimmmsimmmmmmmmmmsims
me|izbăveaşte|de|carii|facu|fărădelege|de meizbăveaştedecariifacufărădelegede isimmmmmmmmsisimmmsimmsimmmmmmmmsis
la|bărbaţi|strîmbi labărbaţistrîmbi isimmmmmsimmmmms
mea|nece|e|păcatul|mieu|doamne|fără meaneceepăcatulmieudoamnefără imsimmscimmmmmsimmsimmmmsimms
cetatea|7adecă|aceia|rrăspundu|cu|rrostul|său cetatea7adecăaceiarrăspunducurrostulsău immmmmsimmmmsimmmsimmmmmmmsisimmmmmsims
şi|arme|în şiarmeîn isimmsis
mieu|mila|ta|afla-me-va|11dumnedzău mieumilataafla-me-va11dumnedzău immsimmsisimmmmmmmmsimmmmmmmmms
mie|arreta-va|mie|pre|vrăjimaşii|miei miearreta-vamieprevrăjimaşiimiei imsimmmmmmmsimsimsimmmmmmmmsimms
şi|cuvîntulu|a|rrostului|lor şicuvîntuluarrostuluilor isimmmmmmmscimmmmmmmsims
în|mîniia|svîrşitului înmîniiasvîrşitului isimmmmsimmmmmmmmms
a|mînca|e|se|nu amîncaesenu cimmmscisis
cîntu|putearea|ta|bucuru-me|de|domniia|ta cîntuputeareatabucuru-mededomniiata immmsimmmmmmsisimmmmmmmsisimmmmmsis
17agiutoriu|mieu|eşti|tu|ţie|voiu 17agiutoriumieueştituţievoiu immmmmmmmmsimmsimmsisimsimms
cînta|că|dumnedzău|sprejenitoriul|mieu|eşti|tu cîntacădumnedzăusprejenitoriulmieueştitu immmsisimmmmmmmsimmmmmmmmmmmmsimmsimmsis
şi-l|smentişi|vindecă|zdrobiturile|lui|că|se şi-lsmentişivindecăzdrobiturileluicăse immsimmmmmmsimmmmmsimmmmmmmmmmsimsisis
clăti|3javilu-esi|oamenrilor clăti3javilu-esioamenrilor immmsimmmmmmmmmsimmmmmmmms
se|izbăvească-se|iubiţii seizbăvească-seiubiţii isimmmmmmmmmmmsimmmmms
grăi|în|sfenţiia|sa|bucură-se|şi grăiînsfenţiiasabucură-seşi immsisimmmmmmsisimmmmmmmsis
va|năstăvi|pînra|la|idumea|10au|nu vanăstăvipînralaidumea10aunu isimmmmmsimmmsisimmmmsimmsis
ce|dodeitori-s|noao|cîntecul|lui cedodeitori-snoaocîntecullui isimmmmmmmmmsimmsimmmmmmsims
temură|de|numele|tău|6dzi|pre|dzi temurădenumeletău6dzipredzi immmmsisimmmmsimsimmsimsims
veaci|a-mi|da|rrugăciunrile veacia-midarrugăciunrile immmsimmsisimmmmmmmmmmms
meale|dzi|den|dzi|slava mealedzidendzislava immmsimsimsimsimmms
dumnedzeu|vinovăți-se-va|sufletulu|mieu|de|la|acela dumnedzeuvinovăți-se-vasufletulumieudelaacela immmmmmmsimmmmmmmmmmmmsimmmmmmmsimmsisisimmms
dumnedzăulu|mieu|și|spăsi|toriul dumnedzăulumieușispăsitoriul immmmmmmmmsimmsisimmmsimmmms
părete|plecatu|și|gardu păreteplecatușigardu immmmsimmmmmsisimmms
în|păsu|4însă|prețul|mieu înpăsu4însăprețulmieu isimmsimmmsimmmmsimms
băsăduiră|a-l|rrăni|curseră|în|seate băsăduirăa-lrrănicurserăînseate immmmmmmsimsimmmsimmmmmsisimmms
dumnedzău|e|spăsenia|mea|și dumnedzăuespăseniameași immmmmmmscimmmmmmsimsis
îndereaptă|aceia|den îndereaptăaceiaden immmmmmmmsimmmsims
deşertu|depreunră|10nu|nedejdireţi deşertudepreunră10nunedejdireţi immmmmsimmmmmmmsimmsimmmmmmmmms
e|a|dzeului|ţinrutulu|12şi eadzeuluiţinrutulu12şi ccimmmmmsimmmmmmmsimms
sfinţie|arrătaiu-me|ţie|a|vedea sfinţiearrătaiu-meţieavedea immmmmsimmmmmmmmmsimscimmms
tău|rrădicu|mînrule|meale|5că|de tăurrădicumînrulemeale5căde imsimmmmmsimmmmmsimmmsimsis
şi|iutros|învăţaiu-me|la|tinre|7că şiiutrosînvăţaiu-melatinre7că isimmmmsimmmmmmmmmsisimmmsims
tale|bucuraiu-me|8lepi-se talebucuraiu-me8lepi-se immsimmmmmmmmmsimmmmmms
e|menre|me-au|luat|dereapta emenreme-auluatdereapta cimmmsimmmsimmsimmmmmms
mieu|se|între|pre|mai|giosulu|pămîntului mieuseîntrepremaigiosulupămîntului immsisimmmsimsimsimmmmmsimmmmmmmms
11e|împăratulu|veseli-se-va|de|dumnedzău 11eîmpăratuluveseli-se-vadedumnedzău imsimmmmmmmmsimmmmmmmmmmsisimmmmmmms
david|63|1audzi|dzeu|glasul david631audzidzeuglasul immmsisimmmmsimmsimmmms
mieu|cîndu|me|voiu|rruga|cătră mieucîndumevoiurrugacătră immsimmmsisimmsimmmsimmms
hicleanilor|şi|de|gloata hicleanilorşidegloata immmmmmmmmsisisimmmms
ascuţiră|ca|armele|traseră|limbile|sale ascuţirăcaarmeletraserălimbilesale immmmmmsisimmmmsimmmmmsimmmmmsimms
cei|ce|ispitiia|păşi|omulu ceiceispitiiapăşiomulu imsisimmmmmmsimmsimmms
david|64|1ți|se|cuvinre david641țisecuvinre immmsisimsisimmmmms
vîncură-ne|și|ne|curăția|noastra vîncură-neșinecurățianoastra immmmmmmmsisisimmmmmsimmmmms
și|l-au|luat|muta-se-va|în|curțile|tale șil-auluatmuta-se-vaîncurțiletale isimmsimmsimmmmmmmmsisimmmmmsimms
dereptate|audzi-ne|dzeu|spăsitoriul|nostru|nedejde dereptateaudzi-nedzeuspăsitoriulnostrunedejde immmmmmmsimmmmmmsimmsimmmmmmmmmsimmmmsimmmmms
ce|au|gătit|codrii ceaugătitcodrii isisimmmsimmmms
limbile|8şi|se limbile8şise immmmmsimsis
ieşitulu|demenreţiei|şi|a|seriei|tu ieşituludemenreţieişiaserieitu immmmmmsimmmmmmmmmsiscimmmmsis
dumnedzău|împlu-se|de|apă dumnedzăuîmplu-sedeapă immmmmmmsimmmmmmsisims
11blagoslovi-veri|curunra|anului|bunrătaţiei 11blagoslovi-vericurunraanuluibunrătaţiei immmmmmmmmmmmmmmsimmmmmsimmmmsimmmmmmmmms
grîulu|chema-vor|şi|amu grîuluchema-vorşiamu immmmsimmmmmmmsisims
pămîntul|2cîntaţi|numelui|a|lui|daţi|slavă pămîntul2cîntaţinumeluialuidaţislavă immmmmmsimmmmmmsimmmmmscimsimmsimmms
laudeei|a|lui laudeeialui immmmmscims
tăi|4tot|pămîntul|se|ţi|se|închinre tăi4totpămîntulseţiseînchinre imsimmsimmmmmmsisisisimmmmmms
şi|vedeţi|lucrurile|dzăului|cîtu|e şivedeţilucruriledzăuluicîtue isimmmmsimmmmmmmsimmmmmsimmsc
în|uscatu|la|rriuri|treace-vor înuscatularriuritreace-vor isimmmmsisimmmmsimmmmmmmms
7biruitoriului|cu|vîrtutea|ochii|lui|pre|limbi 7biruitoriuluicuvîrtuteaochiiluiprelimbi immmmmmmmmmmmsisimmmmmmsimmmsimsimsimmms
de|sinre|8blagoslovite|limbile|domnulu desinre8blagoslovitelimbiledomnulu isimmmsimmmmmmmmmmmsimmmmmsimmmmms
nostru|şi|ascultate|faceţi|glasul|laudelor nostruşiascultatefaceţiglasullaudelor immmmsisimmmmmmmsimmmmsimmmmsimmmmmms
viiaţă|şi|nu viiaţăşinu immmmsisis
a|dat|în|smenteală adatînsmenteală cimsisimmmmmmms
14aceale|ce|dzisără|ustnele 14acealecedzisărăustnele immmmmmsisimmmmmsimmmmms
glasul|rrugiei|meale|20blagoslovitu|e|dumnedzeu|care glasulrrugieimeale20blagoslovituedumnedzeucare immmmsimmmmmsimmmsimmmmmmmmmmmmscimmmmmmmsimms
ta|3|se|spune-se|ţie|oamenrii ta3sespune-seţieoamenrii iscisimmmmmmsimsimmmmmms
de|faţa|lui|toţi defaţaluitoţi isimmsimsimms
cei|ce|gilăluiescu|el|2ca ceicegilăluiescuel2ca imsisimmmmmmmmmsisims
ei|ca|se|topeaşte|ceara|de|faţa eicasetopeaştecearadefaţa isisisimmmmmmsimmmsisimms
dzeului|3e|pravednicii|se|se dzeului3epravedniciisese immmmmsisimmmmmmmmmsisis
lui|şi|vă|bucuraţi|înrainte-i|smenti-se-vor luişivăbucuraţiînrainte-ismenti-se-vor imsisisimmmmmmsimmmmmmmmsimmmmmmmmmmms
de|faţa|lui|5tată|siracilor|şi|giudeţ defaţalui5tatăsiracilorşigiudeţ isimmsimsimmmsimmmmmmmsisimmmms
fărecaţii|cu|bărbăţiia|aşeajderi|cei|ce-l|mîniia fărecaţiicubărbăţiiaaşeajdericeice-lmîniia immmmmmmsisimmmmmmmsimmmmmmmsimsimmsimmmms
în|pustini|8pămîntulu|scutură-se|şi|amu înpustini8pămîntuluscutură-seşiamu isimmmmmsimmmmmmmmsimmmmmmmmsisims
faţa|dumnedzeului|a faţadumnedzeuluia immsimmmmmmmmmmsc
lui|israil|9ploaie|volnic luiisrail9ploaievolnic imsimmmmsimmmmmsimmmms
despărţi-veri|dzeule|parţiei|tale|slăbit-au despărţi-veridzeuleparţieitaleslăbit-au immmmmmmmmmmsimmmmsimmmmmsimmsimmmmmmms
voru|binre-vesti|cu|puteare|multă vorubinre-vesticuputearemultă immsimmmmmmmmmsisimmmmmsimmms
porumbului|arginţite-su|şi|între porumbuluiarginţite-suşiîntre immmmmmmmsimmmmmmmmmmsisimmms
codrulu|închegatu|16derep codruluînchegatu16derep immmmmsimmmmmmmsimmmmms
domnulu|muta-l-va|pînra|în|cumplitul|17cărruţeei|dzeului domnulumuta-l-vapînraîncumplitul17cărruţeeidzeului immmmmsimmmmmmmsimmmsisimmmmmmmsimmmmmmmmmsimmmmms
miile|se|adunră|domnul miileseadunrădomnul immmsisimmmmsimmmms
blagoslovit|e|domnulu|den|dzi blagoslovitedomnuludendzi immmmmmmmmscimmmmmsimsims
noastre|20dumnedzeul|nostru|dumnedzeul|scoţătoriu|e|şi noastre20dumnedzeulnostrudumnedzeulscoţătoriueşi immmmmsimmmmmmmmmmsimmmmsimmmmmmmmsimmmmmmmmscis
întoarce-voiu|în|luontrulu întoarce-voiuînluontrulu immmmmmmmmmmsisimmmmmmms
den|limba|cînrilor|tăi|de|la denlimbacînrilortăidela imsimmmsimmmmmmsimsisis
ce|e|în|sfinţie|25aflară ceeînsfinţie25aflară iscisimmmmmsimmmmmms
neftalimului|28spunre|dzeu|cu|putearea|ta|întăreaşte neftalimului28spunredzeucuputeareataîntăreaşte immmmmmmmmmsimmmmmmsimmsisimmmmmmsisimmmmmmmms
dzeu|aceastea|ce dzeuaceasteace immsimmmmmmsis
ai|deres|întru|noi aideresîntrunoi isimmmsimmmsims
cîntaţi|lui|dumnedzeu|33celui cîntaţiluidumnedzeu33celui immmmmsimsimmmmmmmsimmmmms
ceriurelor|la|rrăsăritu|adecă|da-va|glasulu ceriurelorlarrăsărituadecăda-vaglasulu immmmmmmmsisimmmmmmmsimmmsimmmsimmmmms
e|dumnedzeu|în|svinţii|săi|dumnedzeul edumnedzeuînsvinţiisăidumnedzeul cimmmmmmmsisimmmmmsimsimmmmmmmms
se|rruşinreadze-se|de serruşinreadze-sede isimmmmmmmmmmmmmsis
8striinru|fuiu|fraţilor|miei|9că|jealea|a 8striinrufuiufraţilormiei9căjealeaa immmmmmmsimmsimmmmmmsimmsimsimmmmsc
caseei|meale|mînca-me caseeimealemînca-me immmmsimmmsimmmmmms
mai|cădzură|pre|menre|10şi maicădzurăpremenre10şi imsimmmmmsimsimmmsimms
fuiu|lor|în|pildă fuiulorînpildă immsimsisimmms
cînta|bîndu|vinru|13iară|eu|cu|rruga cîntabînduvinru13iarăeucurruga immmsimmmsimmmsimmmmsisisimmms
cea|voie|bunră|dzău|în ceavoiebunrădzăuîn imsimmsimmmsimmsis
spăseniei|meale|14scoate-me|den|tină|se|nu spăsenieimeale14scoate-medentinăsenu immmmmmmsimmmsimmmmmmmmmsimsimmsisis
doamne|că|e|bunră|mila doamnecăebunrămila immmmsiscimmmsimms
că|bănuiescu|currundu|audzi-me căbănuiescucurrunduaudzi-me isimmmmmmmsimmmmmmsimmmmmms
lor|şi|în|blăznire lorşiînblăznire imsisisimmmmmms
23se|murgească-lă|ochii|a|nu 23semurgească-lăochiianu immsimmmmmmmmmmsimmmscis
vedea|și|spinrarea|loru|de|acolea vedeașispinrarealorudeacolea immmsisimmmmmmmsimmsisimmmms
se-i|prindză|ei|25fie se-iprindzăei25fie immsimmmmmsisimmms
satele|lor|ne|fie|cenre|se satelelornefiecenrese immmmsimsisimsimmmsis
cu|derepţii|se cuderepţiise isimmmmmmsis
nu|se|scrie|29measer nusescrie29measer isisimmmsimmmmmms
scoaterea|ta|dzău|loatu-mi-au|30şi|laudu scoatereatadzăuloatu-mi-au30şilaudu immmmmmmsisimmsimmmmmmmmmsimmsimmms
e|giuncu|coarne|face|şi|unghe egiuncucoarnefaceşiunghe cimmmmsimmmmsimmsisimmms
vostru|33că|ascultă|cei|measeri vostru33căascultăceimeaseri immmmsimmsimmmmmsimsimmmmms
cinre|iubi-vor|numele|tău cinreiubi-vornumeletău immmsimmmmmmsimmmmsims
se|se|rruşinreadze seserruşinreadze isisimmmmmmmmmms
e|4bucura-se-vor|şi|se|vor e4bucura-se-vorşisevor cimmmmmmmmmmmmsisisims
se|mărească|domnul semăreascădomnul isimmmmmmsimmmms
carii|iubescu|spasenia|ta cariiiubescuspaseniata immmsimmmmmsimmmmmmsis
