vă|leato|7149|iară|de|la văleato7149iarădela isimmmsimmsimmsisis
unde-i|iaste|ei|măsura unde-iiasteeimăsura immmmsimmmsisimmmms
măiestru|să|caute măiestrusăcaute immmmmmsisimmms
duhovnicu|a|treia duhovnicuatreia immmmmmmscimmms
se|spăsească|curundu|iară|cîndu|va sespăseascăcurunduiarăcînduva isimmmmmmmsimmmmmsimmsimmmsis
fi|omul|puţinu|greaşitu|şi|va|fi fiomulpuţinugreaşituşivafi isimmsimmmmsimmmmmmsisisis
bură|învăţătură|iară|de burăînvăţăturăiarăde immsimmmmmmmmsimmsis
va|fi|cu|puţină|mente|să-i vaficupuţinămentesă-i isisisimmmmsimmmsimms
dai|pocaanie|cîte|puţinel|dereptu|să|nu daipocaaniecîtepuţineldereptusănu imsimmmmmmsimmsimmmmmsimmmmmsisis
piară|iaste|nume piarăiastenume immmsimmmsimms
întru|semenţie|şi|se întrusemenţieşise immmsimmmmmmsisis
şi|în|ceaea şiînceaea isisimmms
pre|neştine|amu|şi preneştineamuşi imsimmmmmsimsis
ce-s|născuţi|dentru ce-snăscuţidentru immsimmmmmsimmmms
şi|o|împărţitură|dentăiu|ce şioîmpărţiturădentăiuce iscimmmmmmmmmsimmmmmsis
de|pre|semenţiia depresemenţiia isimsimmmmmmms
şi|hotarrele|şi|năravurile|anume|voia|acestora şihotarreleşinăravurileanumevoiaacestora isimmmmmmmsisimmmmmmmmsimmmsimmsimmmmmms
bine|o|nuntă|ca|aceasta|macar|cu bineonuntăcaaceastamacarcu immscimmmsisimmmmmsimmmsis
scriptură|anume|săva|cu scripturăanumesăvacu immmmmmmsimmmsimmsis
de|carte|numai|după|mărturiia|a decartenumaidupămărturiiaa isimmmsimmmsimmsimmmmmmmsc
cu|blagoslovenie|iară cublagoslovenieiară isimmmmmmmmmmmsimms
ceia|ce-i|apără|de ceiace-iapărăde immsimmsimmmsis
botedzătoriul|anume|nănaşiul|de|fata|sa botedzătoriulanumenănaşiuldefatasa immmmmmmmmmmsimmmsimmmmmmsisimmsis
a|se|însura|iarră aseînsuraiarră cisimmmmsimmms
feciorii|cătră|părinţii|deaci|fraţii fecioriicătrăpărinţiideacifraţii immmmmmsimmmsimmmmmmsimmmsimmmms
sîntu|a|doa|stepenă sîntuadoastepenă immmscimsimmmmms
tată-miu|şi|fu|aceasta tată-miuşifuaceasta immmmmmsisisimmmmms
întăia|naştere|deaci|iată|stepena întăianaşteredeaciiatăstepena immmmsimmmmmsimmmsimmsimmmmms
moşu-|șu-tău|care|stepenă-ţi|iaste|dzi|lui moşu-șu-tăucarestepenă-ţiiastedzilui immmsimmmmsimmsimmmmmmmmsimmmsimsims
a|doa|moşu-miu adoamoşu-miu cimsimmmmmms
naştere|prentr-aceaia|îmi|iaste naştereprentr-aceaiaîmiiaste immmmmsimmmmmmmmmmmsimsimmms
de|vrem|grăi|cu|dereptul|înceape devremgrăicudereptulînceape isimmsimmsisimmmmmmsimmmmms
în|sus|la însusla isimsis
născut|şi|pre născutşipre immmmsisims
într-acela|chip|şi|veri|primarii|după într-acelachipşiveriprimariidupă immmmmmmmsimmsisimmsimmmmmmsimms
aşijdere|şi|feciorii|a|veri|primari aşijdereşifecioriiaveriprimari immmmmmsisimmmmmmscimmsimmmmms
nice|acestora|nu|se niceacestoranuse immsimmmmmmsisis
cade|a|se|lua|în cadeaseluaîn immscisimsis
cuntinirea|se|se cuntinireasese immmmmmmmsisis
e|pănă|în|al epănăînal cimmsisis
aceaea|o|fată|cu|alt|bărbat|de-acii aceaeaofatăcualtbărbatde-acii immmmscimmsisimsimmmmsimmmmms
şi|de|o|fată|ce-are|fi|a şideofatăce-arefia isiscimmsimmmmsisc
lui|săva|ce luisăvace imsimmsis
şi|socrul|de|muiarea|feciorului şisocruldemuiareafeciorului isimmmmsisimmmmmsimmmmmmmms
şi|tatăl|să|se|ia|mente|sine şitatălsăseiamentesine isimmmsisisisimmmsimms
de-a-şi|căutarea|fără de-a-şicăutareafără immmmmsimmmmmmsimms
de|cealea|ce decealeace isimmmmsis
de|rrîndul|nunteei|e|aceaea|foarte|amănuntul derrîndulnunteeieaceaeafoarteamănuntul isimmmmmsimmmmmscimmmmsimmmmsimmmmmmms
a|lua|amente aluaamente cimsimmmms
cade-se|a|şti|de cade-seaştide immmmmscimsis
cuscrie|iarră|ai|doi cuscrieiarrăaidoi immmmmsimmmsisims
deaci|cuscriia|dentăiu|cătră|cuscriia|dentăiu|şi deacicuscriiadentăiucătrăcuscriiadentăiuşi immmsimmmmmmsimmmmmsimmmsimmmmmmsimmmmmsis
semenţiilor|iarrăşi|grăim|ca|tocma|pănă|ce semenţiiloriarrăşigrăimcatocmapănăce immmmmmmmmsimmmmmsimmmsisimmmsimmsis
a|opta|stepenă|de aoptastepenăde cimmsimmmmmsis
fie|de-a|se|luoarea|dentr-î|n|şi fiede-aseluoareadentr-înşi imsimmsisimmmmmsimmmmmscis
însură|ciuni|iarră|de însurăciuniiarrăde immmmsimmmsimmmsis
semenţiia|nuntelor|anume|însurăciunilor|ce semenţiianunteloranumeînsurăciunilorce immmmmmmsimmmmmmsimmmsimmmmmmmmmmmmsis
se|cheamă|a|cuscriilor|iaste|aşea secheamăacuscriiloriasteaşea isimmmmscimmmmmmmmsimmmsimms
pănă|ce|se|vor|svîrşi|şeapte|stepene pănăcesevorsvîrşişeaptestepene immsisisimsimmmmsimmmmsimmmmms
a|patra|stepenă|iarră|feciorul|a|veareei apatrastepenăiarrăfeciorulaveareei cimmmsimmmmmsimmmsimmmmmmscimmmmms
muiereei|meale|nu|poate muiereeimealenupoate immmmmmsimmmsisimmms
luoa|o|vară-mi|primare|nice luoaovară-miprimarenice immscimmmmmsimmmmmsimms
verii|primari|a|feciorului|miu|nice|ai veriiprimariafecioruluimiuniceai immmsimmmmmscimmmmmmmmsimsimmsis
iată|că|se|adună|patru iatăcăseadunăpatru immsisisimmmsimmms
va|fi|pănă vafipănă isisimms
fi|nice|nepotul|muiereei|meale|nu finicenepotulmuiereeimealenu isimmsimmmmmsimmmmmmsimmmsis
poate|luoa|fata|sorori-mea|că|se|cheamă poateluoafatasorori-meacăsecheamă immmsimmsimmsimmmmmmmmsisisimmmms
unchiu-mare|dumnedzăescu|ce unchiu-maredumnedzăescuce immmmmmmmmsimmmmmmmmmmsis
fratele|şi|sora|deaci|şi frateleşisoradeacişi immmmmsisimmsimmmsis
şi|iaste|mătuşe-mare|iarră|nepoţi|de şiiastemătuşe-mareiarrănepoţide isimmmsimmmmmmmmmsimmmsimmmmsis
sau|a|mîne-mea sauamîne-mea imscimmmmmms
muiereei|meale|de|va muiereeimealedeva immmmmmsimmmsisis
se|împarţă|că seîmparţăcă isimmmmmsis
botedzătoriului|feciorului|nu-i|iaste botedzătoriuluifecioruluinu-iiaste immmmmmmmmmmmmsimmmmmmmmsimmsimmms
va|spurca|şi|cu vaspurcaşicu isimmmmsisis
soacră-sa|iarră|ea|se|margă soacră-saiarrăeasemargă immmmmmmsimmmsisisimmms
cuiva|ce|iaste|de|e|i|dat cuivaceiastedeeidat immmsisimmmsisccims
tătîne-său|ce|i|se|cheamă tătîne-săuceisecheamă immmmmmmmsiscisimmmms
va|veni|de|va vavenideva isimmsisis
va|ea|lua|alt|bărbat|şi|va vaealuaaltbărbatşiva isisimsimsimmmmsisis
cu|acealea|feate|nice|feciorul|mieu|ce cuacealeafeatenicefeciorulmieuce isimmmmmsimmmsimmsimmmmmmsimmsis
vro|muiare|logodită|tătîne-mieu|apoi|şi|se vromuiarelogoditătătîne-mieuapoişise imsimmmmsimmmmmmsimmmmmmmmmsimmsisis
a|me|însura|cu|nusa ameînsuracunusa cisimmmmsisimms
că|mi|se|prinde|îmă|aşijdere cămiseprindeîmăaşijdere isisisimmmmsimsimmmmmms
frate-mieu|se|şi|n-are frate-mieuseşin-are immmmmmmmsisisimmms
dzîsa|lui|dumnedzău|ce dzîsaluidumnedzăuce immmsimsimmmmmmmsis
cu|svatul|şi|cu|înţelepciunea cusvatulşicuînţelepciunea isimmmmsisisimmmmmmmmmmms
lui|dumnedzău|ca|de|semenţie|se luidumnedzăucadesemenţiese imsimmmmmmmsisisimmmmmmsis
şi|pănă|în|a şipănăîna isimmsisc
o|luoa|nice|a|frăţine-tău oluoaniceafrăţine-tău cimmsimmscimmmmmmmmms
a|celui|de|suflet|soru-sa|să aceluidesufletsoru-sasă cimmmsisimmmmsimmmmmsis
sau|cu|băiatul|său|a|se saucubăiatulsăuase imsisimmmmmsimscis
iară|de|va|fi iarădevafi immsisisis
pîne|şi|cu|apă pîneşicuapă immsisisims
şi|de|acii|se|nu şideaciisenu isisimmsisis
ce|e|dentr-unul|şi|den|cinci ceedentr-unulşidencinci iscimmmmmmmmsisimsimmms
ce|sîntu|stepena|întăia|se|vor|împreuna cesîntustepenaîntăiasevorîmpreuna isimmmsimmmmmsimmmmsisimsimmmmmms
stepenă|iarră|de|va|fi|a stepenăiarrădevafia immmmmsimmmsisisisc
tocmită|den|doao|şi tocmitădendoaoşi immmmmsimsimmsis
den|patru|stepe|ne|deaci denpatrustepenedeaci imsimmmsimmmsisimmms
se|se|poată sesepoată isisimmms
cu|doao|veare|primari|iarră|de cudoaoveareprimariiarrăde isimmsimmmsimmmmmsimmmsis
nu|va|fi|vălăşeag|şi|a|şeasea nuvafivălăşeagşiaşeasea isisisimmmmmmsiscimmmms
că|moşiului|şi|nepotului cămoşiuluişinepotului isimmmmmmsisimmmmmmms
deaci|cîndu|va|fi|unchiul deacicînduvafiunchiul immmsimmmsisisimmmmms
apărată|nunta|că-şi|sîntu|prentru|nuntă apăratănuntacă-şisîntuprentrununtă immmmmsimmmsimmmsimmmsimmmmmsimmms
va|fi|dentr-o|stepenă vafidentr-ostepenă isisimmmmmsimmmmms
de|se|voru|împreuna|cu|mătuşea desevoruîmpreunacumătuşea isisimmsimmmmmmsisimmmmms
fi|den|trei|şi|den fidentreişiden isimsimmsisims
fără|de|val|iertat|iaste|unchiul|şi fărădevaliertatiasteunchiulşi immsisimsimmmmsimmmsimmmmmsis
lontru|ce|să lontrucesă immmmsisis
toate|poftirile|vătămătoare|la|suflete|tare|să toatepoftirilevătămătoarelasufletetaresă immmsimmmmmmmsimmmmmmmmmsisimmmmmsimmsis
ştire|şi|de|aceasta|a|tot ştireşideaceastaatot immmsisisimmmmmscims
omul|îndoit|cum|ai|gice omulîndoitcumaigice immsimmmmsimsisimms
sufletul|şi|trupul|aşea|i|să sufletulşitrupulaşeaisă immmmmmsisimmmmsimmscis
cuvine|şi|lucrurele|să|aibă|îndoite|cum cuvineşilucrurelesăaibăîndoitecum immmmsisimmmmmmmsisimmsimmmmmsims
să|fie|după|simţirea|celui|om|din săfiedupăsimţireaceluiomdin isimsimmsimmmmmmsimmmsisims
de|ceea|din|cartea|părinţească|ce deceeadincarteapărinţeascăce isimmsimsimmmmsimmmmmmmmmsis
răspuns|de|i-au|dzis răspunsdei-audzis immmmmsisimmsimms
face|lucrure|din|afară|fără|de facelucruredinafarăfărăde immsimmmmmsimsimmmsimmsis
socotire|de|la|înimă|el|iaste|aseamenea socotiredelaînimăeliasteaseamenea immmmmmsisisimmmsisimmmsimmmmmmms
ce|fereaşte|socotinţa|ceaea|den|lontru|cu cefereaştesocotinţaceaeadenlontrucu isimmmmmmsimmmmmmmsimmmsimsimmmmsis
lucrure|din|afară lucruredinafară immmmmsimsimmms
ferire|şi|fără|de|aceasta|socotinţă ferireşifărădeaceastasocotinţă immmmsisimmsisimmmmmsimmmmmmms
împărăţiia|ceriului|iaste împărăţiiaceriuluiiaste immmmmmmmsimmmmmmsimmms
cum|dzisem|şi|mainte|trebuiaşte cumdzisemşimaintetrebuiaşte imsimmmmsisimmmmsimmmmmmmms
omului|a|să omuluiasă immmmscis
feri|la|postul|său ferilapostulsău immsisimmmmsims
de|ocară|de|mînie|şi|dirept|spuind deocarădemînieşidireptspuind isimmmsisimmmsisimmmmsimmmms
de|toate|greşealele detoategreşealele isimmmsimmmmmmmms
curaţi|destoinici|sfinteei|cumenecături|slujbeei|lui|hristos curaţidestoinicisfinteeicumenecăturislujbeeiluihristos immmmsimmmmmmmmsimmmmmmsimmmmmmmmmmsimmmmmmsimsimmmmms
post|iubit|şi|viiaţă postiubitşiviiaţă immsimmmsisimmmms
pururea|iaste|dator|a|avea purureaiastedatoraavea immmmmsimmmsimmmscimms
noi|toţi|după|învăţăturile|a|svenţilor|părinţi noitoţidupăînvăţăturileasvenţilorpărinţi imsimmsimmsimmmmmmmmmmscimmmmmmmsimmmmms
lui|dumnedzău|cela|ce-au luidumnedzăucelace-au imsimmmmmmmsimmsimmms
multe|scîrbe|a|întra|în|îm|părăţiia multescîrbeaîntraînîmpărăţiia immmsimmmmscimmmsisisimmmmmms
ceriului|ce|să ceriuluicesă immmmmmsisis
ce|să|va|nevoi|dirept|dumnedzău cesăvanevoidireptdumnedzău isisisimmmsimmmmsimmmmmmms
ce|creade|toate-i|sînt cecreadetoate-isînt isimmmmsimmmmmsimms
putinţă|şi|apostolul|grăiaşte|celuia putinţăşiapostolulgrăiaşteceluia immmmmsisimmmmmmmsimmmmmmsimmmms
se|schimbă|spre|bine|de|aceastea|grăiaşte seschimbăsprebinedeaceasteagrăiaşte isimmmmmsimmsimmsisimmmmmmsimmmmmms
şi|pre|toţi|nepocăiţii şipretoţinepocăiţii isimsimmsimmmmmmmms
multe|de|cealea|ce|e|mai multedecealeaceemai immmsisimmmmsiscims
rreale|iaste|aşea|ceriul rrealeiasteaşeaceriul immmmsimmmsimmsimmmms
a|peri|nece|o|schizmire aperineceoschizmire cimmsimmscimmmmmmms
ca|să|nu|să|izbîndească|ce|mai casănusăizbîndeascăcemai isisisisimmmmmmmmmsisims
cîte|s-au|scris|toate|derep|noi|s-au cîtes-auscristoatederepnois-au immsimmsimmmsimmmsimmmsimsimms
noastră|şi|după|învăţătura noastrăşidupăînvăţătura immmmmsisimmsimmmmmmmms
la|vreamea|căutăriei|înfricata lavreameacăutărieiînfricata isimmmmmsimmmmmmmsimmmmmmms
ce-i|feresc|sfintele ce-iferescsfintele immsimmmmsimmmmmms
ce|se|însoară ceseînsoară isisimmmmms
care|parte|a|o careparteao immsimmmscc
vrearea|părinţiloru-le|să|se|ia|şi|cu vreareapărinţiloru-lesăseiaşicu immmmmsimmmmmmmmmmmmsisisisisis
şi|alalţi|feciori|a|lor|născuţi şialalţifeciorialornăscuţi isimmmmsimmmmmscimsimmmmms
mici|şi|mari|de|aproape|şi micişimarideaproapeşi immsisimmsisimmmmmsis
sîmt|părinţii|şi|feciorii|deace|se|împart sîmtpărinţiişifecioriideaceseîmpart immsimmmmmmsisimmmmmmsimmmsisimmmms
pre|spiţe|în prespiţeîn imsimmmsis
rîndu|în|sus|şi-n rînduînsusşi-n immmsisimsimms
laturi|de-a|dereapta|şi|de-a|stînga laturide-adereaptaşide-astînga immmmsimmsimmmmmmsisimmsimmmms
şi|ruda|ce|se|îndelungă|deace|spiţele şirudaceseîndelungădeacespiţele isimmsisisimmmmmmmsimmmsimmmmms
tatăl|şi|maica|moşul tatălşimaicamoşul immmsisimmmsimmms
cei|pre|de|laturi|sîmt|fratele|sora ceipredelaturisîmtfratelesora imsimsisimmmmsimmsimmmmmsimms
nepoata|că|tatăl|cu nepoatacătatălcu immmmmsisimmmsis
feciorii-şi|şi|cu|muiarea-şi|sîmt feciorii-şişicumuiarea-şisîmt immmmmmmmmsisisimmmmmmmmsimms
spiţe|sîmt|ai|doi spiţesîmtaidoi immmsimmsisims
se|întreabe|bine|se|nu seîntreabebinesenu isimmmmmmsimmsisis
leage|şi|mînia|lui|dumnedzeu|se|agiungă leageşimînialuidumnedzeuseagiungă immmsisimmmsimsimmmmmmmsisimmmmms
meale|şi|tată-mieu mealeşitată-mieu immmsisimmmmmmms
tatăl|muieriei|meale|şi|maica tatălmuierieimealeşimaica immmsimmmmmmsimmmsisimmms
deace|cu|cuscria deacecucuscria immmsisimmmmms
cei|dintăi|iară|cătră|a|treia ceidintăiiarăcătrăatreia imsimmmmsimmsimmmscimmms
iară|soru-mea|cu iarăsoru-meacu immsimmmmmmsis
a|gîndi|cu|mentea agîndicumentea cimmmsisimmmms
dintr-alt|bărbat|că|mi-i|fată|nice dintr-altbărbatcămi-ifatănice immmmmmmsimmmmsisimmsimmsimms
voi|avea|dintr-altă voiaveadintr-altă imsimmsimmmmmmmms
premare|muieriei|meale|apără-i premaremuierieimealeapără-i immmmmsimmmmmmsimmmsimmmmms
nice|cu|o|a|doa nicecuoadoa immsisccims
de|frate-mi|cu defrate-micu isimmmmmmsis
nepoţii|de|frate|sau nepoţiidefratesau immmmmsisimmmsims
ai|doii|văr|nu|se aidoiivărnuse isimmsimsisis
departe|carele-s|de|împreunat|aşea|se|facă departecarele-sdeîmpreunataşeasefacă immmmmsimmmmmmsisimmmmmmmsimmsisimms
de|parţile|pohtelor|de|cîte deparţilepohtelordecîte isimmmmmsimmmmmmsisimms
de|dulceaţă|de dedulceaţăde isimmmmmmsis
n|inimă|acaţără|şi ninimăacaţărăşi cimmmsimmmmmsis
nime|îmi|pare|de|ceia|ce|se nimeîmiparedeceiacese immsimsimmsisimmsisis
nuntelor|spiţe|şi nuntelorspiţeşi immmmmmsimmmsis
e|numele|grăiescu|unii|suire enumelegrăiescuuniisuire cimmmmsimmmmmmsimmsimmms
suire|şi|pogorire|aşea|e|şi|semenţiia suireşipogorireaşeaeşisemenţiia immmsisimmmmmmsimmscisimmmmmmms
spiţă|se|cunoaşte|că spiţăsecunoaştecă immmsisimmmmmmsis
sînge|dentr-u|n|tată|că|nu sîngedentr-untatăcănu immmsimmmmmscimmsisis
dereptu|acea|şi|cîte dereptuaceaşicîte immmmmsimmsisimms
pre|fraţi|le|chemăm|a|fi prefraţilechemămafi imsimmmsisimmmmscis
dentr-u|n|loc dentr-unloc immmmmscims
de|frate|a|treia|spiţă defrateatreiaspiţă isimmmscimmmsimmms
ceia|ce|mărg|n-adînc|nu ceiacemărgn-adîncnu immsisimmsimmmmmsis
după|cine|cumuşi dupăcinecumuşi immsimmsimmmms
ceaea|ce|e ceaeacee immmsisc
fecior|din|sînge|iaste|sămînţă|tatăl feciordinsîngeiastesămînţătatăl immmmsimsimmmsimmmsimmmmmsimmms
ce|naşte|din|nepot cenaştedinnepot isimmmsimsimmms
de|frate|şi|cîte-s|de-acia defrateşicîte-sde-acia isimmmsisimmmmsimmmmms
ceia|ce-s|de ceiace-sde immsimmsis
iară|supt|împărţire iarăsuptîmpărţire immsimmsimmmmmmms
de-aceastea|unele|apărate|de|nuntă|altele de-aceasteauneleapăratedenuntăaltele immmmmmmmmsimmmsimmmmmsisimmmsimmmms
neapărate|cumu|se|va|spune|nainte|mărgîndu neapăratecumusevaspunenaintemărgîndu immmmmmmsimmsisisimmmsimmmmsimmmmmms
şi|de|cine-şi|ia şidecine-şiia isisimmmmmsis
că|şi-l|ia|fecior căşi-liafecior isimmsisimmmms
să-i|fie|ocean|bunătăţiei|sau să-ifieoceanbunătăţieisau immsimsimmmsimmmmmmmmsims
nănăşia|de|pre|sfînta|botegiune|această nănăşiadepresfîntabotegiuneaceastă immmmmsisimsimmmmsimmmmmmmsimmmmms
întăriciune|şi|învăţătură|a-şi|lua|fecior|şi-ncă întăriciuneşiînvăţăturăa-şiluafeciorşi-ncă immmmmmmmmsisimmmmmmmmsimmsimsimmmmsimmmms
ce|ia|ceastă|luotură ceiaceastăluotură isisimmmmsimmmmms
bagă|printr-acea|şi|fu|acest|lucru bagăprintr-aceaşifuacestlucru immsimmmmmmmmmsisisimmmsimmms
de|pre|sînge|deace|se depresîngedeacese isimsimmmsimmmsis
ceia|ce|suie|ei|sîmtu|ceia ceiacesuieeisîmtuceia immsisimmsisimmmsimms
ceia|ce|nece|pre|noi|au|născut ceiaceneceprenoiaunăscut immsisimmsimsimsisimmmms
fi|acestora|mai|departe fiacestoramaideparte isimmmmmmsimsimmmmms
spiţelor|ei|se|apără spiţeloreiseapără immmmmmsisisimmms
omeneşti|deace|de|ceia omeneştideacedeceia immmmmmsimmmsisimms
ce|şi-s|de|pre|sînge ceşi-sdepresînge isimmsisimsimmms
8|spiţă|deaci|ceia|ce|şi-s 8spiţădeaciceiaceşi-s cimmmsimmmsimmsisimms
să|fie|nuntă săfienuntă isimsimmms
doile|văr|ce|întăi|de|care|spiţă doilevărceîntăidecarespiţă immmsimsisimmmsisimmsimmms
pre|sînge|a|şeaptea presîngeaşeaptea imsimmmscimmmmms
învăţătură|prentru|că|se-au învăţăturăprentrucăse-au immmmmmmmsimmmmmsisimmms
nece|nepoata|cestora|căce|că-şi|sîmtu necenepoatacestoracăcecă-şisîmtu immsimmmmmsimmmmmsimmsimmmsimmms
mi-e|vară|premare mi-evarăpremare immsimmsimmmmms
unchiu-miu|ce|se|cheamă|ai unchiu-miucesecheamăai immmmmmmmsisisimmmmsis
de-aceastea|săborului|că|luca de-aceasteasăboruluicăluca immmmmmmmmsimmmmmmmsisimms
nu|fie|această|nuntă nufieaceastănuntă isimsimmmmmsimmms
nece|se|fie|stătătoare|dece necesefiestătătoaredece immsisimsimmmmmmmmsimms
se|se|spargă sesespargă isisimmmms
ia|nepoata|de|al ianepoatadeal isimmmmmsisis
e|de|pre edepre cisims
se|nasc|di|n|curvie senascdincurvie isimmsiscimmmms
nu|mărg|toţi|pre|o|urmă numărgtoţipreourmă isimmsimmsimscimms
nemică|chiamă-se|întunecat|cum nemicăchiamă-seîntunecatcum immmmsimmmmmmmsimmmmmmmsims
pre|semenţie|nunta presemenţienunta imsimmmmmmsimmms
vom|sămăşlui|ca|ceaea vomsămăşluicaceaea imsimmmmmmsisimmms
născută|din|curvă|nimerile|nu|va născutădincurvănimerilenuva immmmmsimsimmmsimmmmmmsisis
va|şti|că|au vaşticăau isimsisis
de|pre|sînge|de-acmu depresîngede-acmu isimsimmmsimmmmms
greşeală|le-au|lăsat|iară greşealăle-aulăsatiară immmmmmsimmmsimmmsimms
ce|e|mai|de|apoi ceemaideapoi iscimsisimms
se|scot|de sescotde isimmsis
opriţi|că|unii|sîmt|de|smenteală|alţii opriţicăuniisîmtdesmentealăalţii immmmsisimmsimmsisimmmmmmmsimmms
dzisa|legiei|şi|ivită|apăra|să|se dzisalegieişiivităapărasăse immmsimmmmsisimmmsimmmsisis
şi|mai|de|peliţă|că|se|gice şimaidepeliţăcăsegice isimsisimmmmsisisimms
soacra-mi|maica|moaşea soacra-mimaicamoaşea immmmmmmsimmmsimmmms
şi|strămoaşea|muieriei|meale şistrămoaşeamuierieimeale isimmmmmmmmsimmmmmmsimmms
o|voi|lua|şi|nora|ce ovoiluaşinorace cimsimsisimmsis
şi|cumnata|ce|se şicumnatacese isimmmmmsisis
mea|se|are measeare imsisims
cumnată-mea|şi|a|bărbatului|cumnateei|meale|nice cumnată-meaşiabărbatuluicumnateeimealenice immmmmmmmmsiscimmmmmmmmsimmmmmmmsimmmsimms
lasă|a|lua|doao|veare lasăaluadoaoveare immscimsimmsimmms
premari|că|se|află|cei|dintăi premaricăseaflăceidintăi immmmmsisisimmsimsimmmms
ceva|smenteală|apără-i|că|cei|ce cevasmentealăapără-icăceice immsimmmmmmmsimmmmmsisimsis
dintr-o|spiţă|şi|din|cinci|de|va dintr-ospiţăşidincincideva immmmmsimmmsisimsimmmsisis
fi|nuntă|alţii finuntăalţii isimmmsimmms
vară|premare|că|şi-s varăpremarecăşi-s immsimmmmmsisimms
numele|de|rudă|că numelederudăcă immmmsisimmsis
ce-s|fără|smîntă|iară|după ce-sfărăsmîntăiarădupă immsimmsimmmmsimmsimms
se|veaghe|voie|că|mătuşe-mare|şi|unchiu-mare seveaghevoiecămătuşe-mareşiunchiu-mare isimmmmsimmsisimmmmmmmmmsisimmmmmmmmms
pre|cei|mai|de|smîntă preceimaidesmîntă imsimsimsisimmmms
şi|nepotul|mătuşea|şi|nepoata şinepotulmătuşeaşinepoata isimmmmmsimmmmmsisimmmmms
i|tuturor|au ituturorau cimmmmmsis
nepotul|apoi|va|vrea|se|ia nepotulapoivavreaseia immmmmsimmsisimmsisis
va|fi|de|pre vafidepre isisisims
unchiaş|şi|iaste|ivită|smenteală|pre unchiaşşiiasteivităsmentealăpre immmmmsisimmmsimmmsimmmmmmmsims
doao|a|doaole|veare doaoadoaoleveare immscimmmmsimmms
că-şi|vor|fi|în|loc că-şivorfiînloc immmsimsisisims
de|tată|şi|fiiu|svedenici|de detatăşifiiusvedenicide isimmsisimmsimmmmmmmsis
se|împreuna|cu|mătuşe-mică|şi|cu seîmpreunacumătuşe-micăşicu isimmmmmmsisimmmmmmmmmsisis
nepoata-i|şi|a|doa|nuntă|fără|vină nepoata-işiadoanuntăfărăvină immmmmmmsiscimsimmmsimmsimms
trei|şi|patru|de treişipatrude immsisimmmsis
se|va|găsi sevagăsi isisimms
împarţă|iară|mai|mult|din împarţăiarămaimultdin immmmmsimmsimsimmsims
sînge|din|opt|spiţe sîngedinoptspiţe immmsimsimsimmms
mai|de|sus maidesus imsisims
lăsarea|sau|de-a-i|împărţirea lăsareasaude-a-iîmpărţirea immmmmsimsimmmmsimmmmmmmms
apără|beseareca|unul|se|nu|ia|doao apărăbesearecaunulsenuiadoao immmsimmmmmmmsimmsisisisimms
dereptu|ce|e|o|spiţă|bărbatul dereptuceeospiţăbărbatul immmmmsisccimmmsimmmmmms
nicoleei|patriarhul|şi nicoleeipatriarhulşi immmmmmsimmmmmmmmsis
aceastea|dzise|se|nu|fie|prin|ce aceasteadzisesenufieprince immmmmmsimmmsisisimsimmsis
iară|cîndu|vor iarăcînduvor immsimmmsims
fi|de|pre|cuscrie fideprecuscrie isisimsimmmmms
camai|pregios|cu camaipregioscu immmsimmmmmsis
aşea|mai|de|ainte|ce-s aşeamaideaintece-s immsimsisimmmsimms
gios|decît|cei giosdecîtcei immsimmmsims
a|căvta|mai|vîrtos|cei|cu acăvtamaivîrtosceicu cimmmsimsimmmmsimsis
